track_id,predicted_key,error
10,F# major,
141,F major,
153,E major,
181,B major,
213,D major,
173,B major,
184,Bb major,
251,A major,
347,A minor,
331,A minor,
411,G major,
384,Ab major,
532,D# minor,
534,G# minor,
533,F minor,
535,B major,
538,Ab major,
536,E major,
540,Ab major,
542,D minor,
547,Ab major,
546,Ab major,
549,Ab major,
564,C minor,
567,Bb major,
565,E major,
566,C major,
569,B major,
571,F# major,
570,A minor,
572,E major,
579,E minor,
573,G minor,
574,G# minor,
580,A minor,
608,D minor,
611,C major,
610,Bb major,
612,G major,
634,A minor,
625,C major,
670,C# minor,
671,C# minor,
678,G# minor,
679,C# minor,
692,A major,
705,B minor,
805,C major,
814,F# major,
708,G major,
706,F minor,
1007,D major,
1014,C minor,
1015,C minor,
1016,C# minor,
1045,D minor,
1042,D minor,
1044,D minor,
1017,C minor,
1073,E minor,
1046,G# minor,
1049,C minor,
1050,E minor,
1076,B minor,
1085,D minor,
1086,E minor,
1088,B minor,
1083,C minor,
1091,A minor,
1133,D major,
1156,E minor,
1116,D# minor,
1157,B minor,
1159,G major,
1160,E major,
1162,E major,
1161,E minor,
1163,E minor,
1168,A minor,
1165,A minor,
1170,C major,
1167,C minor,
1172,A minor,
1171,E minor,
1174,F# minor,
1173,F# minor,
1175,A minor,
1177,C# minor,
1181,D major,
1183,E major,
1179,D major,
1182,A major,
1186,A minor,
1187,A minor,
1190,E minor,
1189,F# minor,
1194,A minor,
1192,C minor,
1191,C major,
1193,E major,
1199,Bb minor,
1198,D minor,
1232,Db major,
1219,C major,
1275,E minor,
1231,A major,
1277,Ab major,
1235,F# major,
1354,D major,
1381,A minor,
1420,E minor,
1417,E major,
1419,E minor,
1418,A major,
1450,Bb major,
1474,B minor,
1451,G major,
1475,Eb major,
1476,G minor,
1499,C major,
1526,Bb minor,
1529,C# minor,
1531,F# major,
1530,A major,
1536,E minor,
1534,G major,
1535,C minor,
1540,E major,
1541,C# minor,
1546,A major,
1542,A minor,
1590,D major,
1592,D minor,
1593,C# minor,
1596,G major,
1595,B minor,
1599,A major,
1603,D# minor,
1601,C# minor,
1604,E minor,
1611,C major,
1605,A minor,
1610,A minor,
1612,E major,
1615,C major,
1614,D major,
1616,A minor,
1617,A minor,
1618,C major,
1619,A minor,
1643,E major,
1727,D major,
1708,B minor,
1841,Db major,
1844,C major,
1887,C major,
1886,E major,
1893,G major,
1892,E minor,
1894,C major,
1895,A minor,
1898,C minor,
1899,A minor,
1896,Db major,
1900,D major,
1913,D major,
1914,C major,
1901,C major,
1920,G major,
1923,G major,
1940,G major,
1941,E minor,
1942,F minor,
2070,Bb major,
1944,E minor,
2099,Db major,
2126,A minor,
2127,G major,
3429,C major,
3465,C major,
3542,C major,
3545,G major,
3581,E major,
3619,E major,
3612,B minor,
3700,C# minor,
3694,E minor,
3702,E minor,
3741,D major,
3941,E major,
3863,C major,
3853,D major,
3956,B minor,
4195,B major,
4198,Bb major,
4203,G major,
4206,C major,
4211,G major,
4345,G major,
4224,E minor,
4350,G major,
4401,E major,
4402,C minor,
4403,E major,
4400,A minor,
4776,A minor,
4717,C major,
4684,G minor,
4798,D minor,
4686,F# minor,
4856,A minor,
4858,G minor,
4928,G major,
4926,Bb minor,
4929,G minor,
4971,G minor,
4886,E major,
5007,E major,
4989,G minor,
4994,D major,
5012,G major,
5023,G major,
5021,D major,
5049,F# minor,
5050,Bb major,
5051,Ab major,
5055,F major,
5052,C major,
5054,C major,
5056,G major,
5059,G major,
5058,Db major,
5060,D major,
5061,B major,
5078,A minor,
5095,C major,
5153,A major,
5064,D major,
5178,E major,
5179,D major,
5181,E major,
5195,G major,
5192,E major,
5240,G# minor,
5376,E minor,
5562,A major,
5566,D major,
5619,G major,
5601,G major,
5990,C major,
6603,G minor,
6460,E major,
6607,G# minor,
6669,C major,
7011,A minor,
6670,C major,
7014,G major,
7012,G major,
7015,C major,
7179,B minor,
7202,G major,
7390,A major,
7391,D major,
7477,A major,
7481,D# minor,
7456,A major,
7482,C# minor,
7487,Bb major,
7484,C minor,
7488,F minor,
7489,D# minor,
7529,G major,
7490,F minor,
7492,F major,
7528,A minor,
7893,C major,
7713,Bb major,
7896,A major,
7827,Db major,
7898,A minor,
7901,A major,
7934,G minor,
8017,E major,
7995,E minor,
8910,D# minor,
8913,F# major,
8914,B minor,
8283,E minor,
8915,Ab major,
9486,A major,
9487,C major,
9488,E major,
9485,C major,
9489,D minor,
9491,C minor,
9510,Bb major,
9494,B minor,
9581,G major,
9583,G major,
9587,B minor,
9655,G major,
9659,C major,
9662,Ab major,
9663,Eb major,
9664,Bb major,
9695,F major,
9665,C major,
9666,C major,
9867,Bb major,
9866,Bb major,
9699,C minor,
9904,Ab major,
9906,Bb major,
9907,Eb major,
9905,F major,
9913,Eb major,
9916,Ab major,
9986,Bb major,
9985,G major,
9987,B minor,
9988,B minor,
9989,E minor,
9990,E minor,
9999,B minor,
10000,F major,
10001,E major,
