Unnamed: 0,key_and_mode,track_id,spotify_uri
2,C# Major,153,spotify:track:348mNhOGbcRxj7e35jASFm
6,D Major,213,spotify:track:1OrbImTwzIVWtW1msIfa2r
7,A Major,251,spotify:track:03tLL3IVOlZjuQ09ruzKyW
22,D# Major,549,spotify:track:2k5F3cLqqymKMyKaXwc0cP
27,F# minor,569,spotify:track:2AWqB2eE4CbN77nc47UvRm
33,E minor,579,spotify:track:0iUw7FBJ5QE2YkPXQT0GOe
35,D minor,608,spotify:track:26MitEQGDOQCIYUe4vaYXe
46,D Major,705,spotify:track:0wsm7gDIDSUokc7m1p4arf
61,E minor,1050,spotify:track:2kO4olzqtQDVVhU501C8sz
62,C minor,1073,spotify:track:5n9kaB3z485r0CCGOewfB5
71,E Major,1156,spotify:track:2G4xff7Kmj2TiDSQqVgpOL
74,E minor,1160,spotify:track:42V6p9gnMM3u1224SbRw1r
76,E Major,1162,spotify:track:03fab4KvfwaqrP9u0h749Y
79,C minor,1167,spotify:track:2mAR7UMXOCGeDEzNfbOJaJ
97,C minor,1192,spotify:track:0JNRZLZJbSv7BuJSc6RZfh
104,C# minor,1232,spotify:track:2Nu8XCUancFQinggaaD9V2
110,E minor,1417,spotify:track:2nrAMydekzt68Rszki16dE
112,E minor,1419,spotify:track:0mfaSGzTztR5m7hLrrYmZo
121,C# minor,1529,spotify:track:4ygIWxj6U6l6d2WUJW5DHr
128,F# minor,1541,spotify:track:6D4pv6W8pJV08X8bCsnqtd
194,Bb Major,4198,spotify:track:1HfuOzKxFDVIs9XJCPUbj9
201,A minor,4400,spotify:track:3P95oTiIe2CTAMma5FMHS2
204,E minor,4403,spotify:track:6yIb0yDWWpLbgvPZHfVkFy
206,G Major,4686,spotify:track:2XEU3PtRICJsMfJ2xaDuJ0
224,Bb Major,5050,spotify:track:5pMUSmp7dSyiYEnTWCIB2h
226,C Major,5052,spotify:track:144RYBouzN41R20CWFA3Mj
229,G Major,5056,spotify:track:6ZD3R9sCkj2PHwlrDF6WZJ
243,E Major,5240,spotify:track:4nUhmoPhfRu8TQeZhk7z5m
256,E minor,7012,spotify:track:7gcz4cZwMCQWhNxU1ACRbU
262,D Major,7391,spotify:track:4p50GUkKqwxq2nhHYDBRos
270,D# minor,7489,spotify:track:2XRYyeI30dy7O1AlJLbnzZ
299,B minor,9587,spotify:track:0BovrJlNSHcEu6JeDBGYUE
308,C minor,9699,spotify:track:2yKgeSvvMbJyZnyEFkklxh
316,A Major,9916,spotify:track:3sQ7pZQDgXA5RxcAklTY1z
327,G Major,10003,spotify:track:5hLzYU0KqWMj08rOUAsNlF
328,E minor,10060,spotify:track:57iR723bcY71HRb7EEsGV7
360,E minor,11307,spotify:track:2U8SD36Yu0iF7AxKtqdk1P
364,Bb minor,11434,spotify:track:2XCaw1VzzGunFLPx4hALYy
374,D# Major,11954,spotify:track:7m2NIq9gdyFCscQw9K8ZRI
382,E Major,12014,spotify:track:5w3PE8muImfyU9YNAyqsIH
388,A minor,12131,spotify:track:4el572smZ6lmiRwzsTT699
389,D minor,12147,spotify:track:3y3iDX1E2u1Lz4CK9dbpOw
403,C# minor,12502,spotify:track:2EPmIK7dxG6NSb6BMuMdCO
417,C Major,12946,spotify:track:507nwOsgUXehsikYwRB6XZ
426,G# Major,13217,spotify:track:2BplaSOfBTldHLCqLckyLH
447,A Major,13976,spotify:track:3R3k1Jrnnc9d3JZHJsEuAe
467,C# Major,14131,spotify:track:58ZY41JW30Xo5psvn0WlwC
468,D Major,14132,spotify:track:2StYQFP2PvuCPsz5yafeBB
474,A minor,14244,spotify:track:5lT4NUE9Z5LpNeJRK83Ntx
484,D Major,14288,spotify:track:1r10cOQkbZaltrcIIri9wi
508,G minor,14748,spotify:track:6oTRVZWQ017neu9s22PkdZ
520,B Major,14934,spotify:track:2D2TakXPJ49XVQkrj2P5rN
550,C minor,15953,spotify:track:534ZVSHTIODUikrbUpOIaf
558,A minor,16118,spotify:track:6qB2p5HpBDu5RY1AEtuIb4
570,D minor,16242,spotify:track:1nqjS62UdBS4DPxKTerXcA
571,B minor,16248,spotify:track:45mgqS8I4tIqBnXhairRyx
