Unnamed: 0,key_and_mode,track_id,spotify_uri
5,Bb Major,184,spotify:track:6RlOAAOmWy5GHUQvd2XK2T
49,B minor,805,spotify:track:2M9KA5vRczD576GGJm0DVL
52,C minor,1014,spotify:track:4pdRXfviZ3Sjw6Yz3fKk5E
58,D# Major,1045,spotify:track:4gA9rzFF1WXEsOYVQRC2xM
65,D minor,1085,spotify:track:3vonKLUhKtljODczvGgx81
81,C minor,1170,spotify:track:0h4RbtMlTKFiKI7amQRenq
85,F# minor,1174,spotify:track:3bJB0kclX8f1mu8z40cUH4
93,A minor,1187,spotify:track:7MDDDyme9h83oENlYjEUp9
95,E minor,1190,spotify:track:5D6BnNkfoxvwYfqB13E180
105,F# Major,1235,spotify:track:5yE29v8qkztZaJ5mE9mHQ3
118,G minor,1476,spotify:track:1tv6UgXB31qOUv366cV93M
124,E minor,1534,spotify:track:1HrJTa4jyoat4k7lVqxlz8
145,C Major,1615,spotify:track:21lMlwxrgyP08f1lNm6tkc
149,A Major,1619,spotify:track:3Q61BdCpuQvMzcrRAN0Ofw
159,A minor,1894,spotify:track:3bmWYRQaoACfQFW8AWJmCx
160,A minor,1895,spotify:track:0BKYtKSWlwRsjVcDZ94hGf
182,E Major,3581,spotify:track:2T2TyHkJNeCbHDWTQdoa3R
183,Bb Major,3612,spotify:track:78au6XGYjVHTaPgdwfDFw3
188,D Major,3741,spotify:track:4HqRLaiCwgqlA0xaUjykFU
190,F minor,3863,spotify:track:4uFn00BDEN9SFt1Ow93yBn
205,D Major,4684,spotify:track:5Kh6VWMbeyuSEYVoJzVrH7
227,F Major,5054,spotify:track:60SvVvAE5I1aWn55Arq5S1
247,G Major,5601,spotify:track:4O3MXpCqv1E6yyfmyK6Zkt
261,E minor,7390,spotify:track:1wulF8VCRZbdvqe8ZYazGA
277,C Major,7893,spotify:track:7ifYGplf5p8EUlETZCgqkU
279,A minor,7898,spotify:track:4YU4sQATtRpjbGQhtgreqJ
287,E Major,8914,spotify:track:670DUxx37T5HaYOgQn9N2e
294,C minor,9491,spotify:track:3FIvA7x6ZHVjQjAkw8sSfI
301,C Major,9659,spotify:track:670MemeOwDqC970UDRXopK
314,D# Major,9907,spotify:track:3Jxjgt9VT8G62GCkstGrah
323,B minor,9999,spotify:track:5YDmQQVqxcYUhpqIj4i1i5
325,B minor,10001,spotify:track:2yxU95Rl3pqQzPEJOp2057
333,D# minor,10382,spotify:track:3irNmy2vmuyZTmCtPFQwgB
345,C minor,10443,spotify:track:73io3pCN5lWB3sM27In42f
351,E minor,10992,spotify:track:38WcYSOtT8M3UxzCoJlpGg
375,G Major,11956,spotify:track:6amY3rIy5hxGaOt2O2DA0G
386,C Major,12100,spotify:track:2y7yTj0eLWijxHX8iSir5e
399,G# minor,12496,spotify:track:6hjB9qJYDzIHxhKFuOHBE2
401,G minor,12500,spotify:track:2dFrIwVF8XgwXOL5F45Sol
414,F# Major,12855,spotify:track:7bMhfEZj8vCEpCRGDSYXdP
423,C# minor,13090,spotify:track:69DjaPP4HZVzpE9hYLIxtk
432,G minor,13380,spotify:track:27YvbCfVVWonYL587VEeMt
437,E minor,13597,spotify:track:4nauGHObESSAmMli9LZUdy
438,C minor,13709,spotify:track:1J53vf5KLvqmfEuKDFBVsz
440,G# minor,13776,spotify:track:45nOWls3lDp06wpBXlcUIN
442,E Major,13914,spotify:track:775aJ0hC0MlGkKGNiNVb32
446,C Major,13967,spotify:track:5pl7kQWHMVnsY7dduwANUW
450,D Major,14006,spotify:track:16eql1gpGW8SZ8h6cuGjR6
459,G Major,14033,spotify:track:7snMUirf8XCz4fRk4oGnkG
478,D minor,14281,spotify:track:5Ocs6TpIC2UMySFPUGOqGh
482,D# Major,14286,spotify:track:2oyBVKmbKn7XFhX6G9Todz
485,G minor,14289,spotify:track:0wSDp25h0gNaVLDVS9JI9c
491,Bb Major,14375,spotify:track:4u506tRxHiwwhZW1bvoyxK
494,E minor,14479,spotify:track:6YlbsCjggsnEQJUS0vqTW2
503,D# minor,14686,spotify:track:1qXEBAfrztEJtN7uJNJiMP
515,E Major,14896,spotify:track:4uDdjOYjh4hlvkFigU7G4d
528,G Major,14959,spotify:track:3yuH036gXMPFsjXwuHiHFE
555,D Major,16062,spotify:track:1Yy22TnHKYVT231JVH5kcs
562,A minor,16122,spotify:track:03PzWTSFf8B18CV8M2rApv
576,F minor,16651,spotify:track:7iE7dNIfSGTZPKbTLiN35V
577,G minor,16652,spotify:track:1KRSpFQFaUYnQAa3LwpzFh
584,E Major,16696,spotify:track:6GxJR91yFWUVV1u7GQYLOo
597,A Major,17524,spotify:track:082mh3A03mcBiUovbEc8a0
620,D Major,18584,spotify:track:0dwhPXRsD4Oc2LIuYgp51z
642,E minor,18823,spotify:track:6iQYA3CqQwOZOBfUtvDajK
644,E minor,18888,spotify:track:0NblDkzRZ4XOp0JmrFZSIR
650,G minor,19252,spotify:track:1VicSO0pB7hayYnK2r1d6W
667,F# minor,19443,spotify:track:7EWkVcynYpMOxx1w7qgEUo
669,D Major,19637,spotify:track:6lP0lAAm3N0NBHOhjAgTsF
675,D Major,19670,spotify:track:2TG5TM1BbQWKueuUQDH2Cz
690,Bb minor,19742,spotify:track:24KWdc8QBZuERpJhCBE3mV
714,F minor,20690,spotify:track:7CXoA1LrpBQBD4UgubbWbX
718,A minor,21011,spotify:track:1OduRIDYilOZ8i19EyiVt6
721,F minor,21065,spotify:track:53kQTL1WB5Y1Wb4QKVXIRr
732,D# Major,21302,spotify:track:3ZlsqAL7qUSNa1zDwh4mOc
746,D Major,21827,spotify:track:2o69q0xeWA1IQqIf7CZwEu
749,E minor,21831,spotify:track:6ObZCYEnKX5y8zvU6oQx96
752,G minor,21860,spotify:track:2Z16nASLSZ7apUtmOxTgEM
760,B Major,22195,spotify:track:4ML4wbdpIQEtnCKmzIRJIu
764,C minor,22311,spotify:track:3cYS6uyXuwLCLg1gNTN1g1
781,A minor,23011,spotify:track:08mXyzbCkMd8Vm12WsctRM
794,A minor,23181,spotify:track:64g6HrI6XkL3fMH6r43JMc
801,D# minor,23371,spotify:track:45zaCeII3wUZBgwzQBoMng
805,A Major,23851,spotify:track:7dMkSsnZ3uK00ncYMTmaBm
809,F# minor,23861,spotify:track:6wALFDW76eJ7DI4MGaenS5
830,D# minor,24264,spotify:track:54azSx5B7sGdDGlTqznxLc
836,A Major,24737,spotify:track:0UmdtJ1MAsFqCbo4qSvboM
838,E Major,24866,spotify:track:4gsie8ytYqvVNfbDRHUyXj
840,C Major,24876,spotify:track:7u1qW58AfJOGCppc78slHT
861,A Major,25908,spotify:track:55KWiTiMaW8s1PsNQEvq6w
867,G Major,26174,spotify:track:2FprpGUHFAdlNV09HRpMAM
886,D minor,27222,spotify:track:07jxoY5yJFxiYN2wVB4ooV
887,A minor,27223,spotify:track:4EM84DUopwtEf8uaeI1Jb1
888,C Major,27224,spotify:track:66Hj6bmgQIoR6qBGCfXIzH
901,F# Major,27846,spotify:track:4dGS17Ce1ZHXZwD8rCsETW
948,A Major,29450,spotify:track:3t59dFIXkjC2TQXyJwLqWn
962,E minor,29471,spotify:track:3i52tuitg6StGBHyU6DZ20
966,D minor,29475,spotify:track:0LCzYeApzti4qZuCaVHsI8
978,E minor,29584,spotify:track:7KsBsrubCNcrZLpYPMdvkO
987,G Major,29739,spotify:track:6mEU1SoN9ToSOH2yZbYKzu
989,E Major,29819,spotify:track:08yQKbxPpMxw1pMI2Zl4A2
998,D minor,30025,spotify:track:69mE3jD8tm6ywLlpFqQ9T0
1007,B minor,30042,spotify:track:4ser8IF2r6IF1cc9J5xwBB
1015,C# Major,30052,spotify:track:3PIjceexSLsHK2QNyYlZRJ
1023,C Major,30362,spotify:track:47ir2MKPOBlAjLGHvP1p57
1028,D# minor,30518,spotify:track:7ccpd9GMp34zmPw3ppyYhU
1039,C Major,30848,spotify:track:6f88rjYEHnF52XPHQUKBqM
1041,G# minor,30978,spotify:track:3o8xb6HUBrsIowSRYB31md
1042,D minor,30979,spotify:track:0CZLpzjVkzJGw9P58JJqQg
1046,C# minor,30983,spotify:track:7ArW8thqYfPbImmwXtlz8Z
1056,E Major,31206,spotify:track:1rUXriVK3parmmptRb8Kk1
1058,G# Major,31208,spotify:track:6DkXmjdLioR9vyCBniOUsR
1081,G# minor,31428,spotify:track:0NWXlHQPh9fRNfZpmanW7y
1114,C# minor,32012,spotify:track:5r4SQ35q3EkvIGoyHvJX70
1117,G minor,32177,spotify:track:3NxJmQiNhMeN5X6XGXohqZ
1137,A Major,32751,spotify:track:6e78pXzQIjMCGZJsuz0zxd
1146,A minor,32831,spotify:track:0bQAzYc25oeQ59VcrOYyyC
1173,F# Major,33309,spotify:track:0Equ5rSrgkOHKxyZpGTDuM
1179,Bb minor,33525,spotify:track:3qwCud6vmmKn3LCI8Xg865
1181,F# minor,33603,spotify:track:4xW5RwXm8Rzulu4gwTSKpG
1182,B minor,33615,spotify:track:63WoOCLwmIjI5QPLfP10VV
1194,E minor,34456,spotify:track:3WGmiA2jdG7KMFwHn61XMt
1200,G# Major,35084,spotify:track:1K7pDGr7hcgtEbT12362mU
1214,D Major,35553,spotify:track:69ck8i5N8hUBBp4m0CJuUM
1219,E minor,36051,spotify:track:3hh4a0sBhSwYjb1HXdOOVZ
1233,D minor,36385,spotify:track:1RmZNab55cnLPmsVSwBWwG
1240,G Major,36484,spotify:track:5FCKr7H3RPMNJ2QsLw8i6A
1252,E Major,36579,spotify:track:5SO9s8CFBRQm2EBmRok6TG
1253,G Major,36580,spotify:track:2OrDZqhXKW901dawVpA7iW
1259,C Major,36757,spotify:track:3WPziYswxtoYU6mMPx1T8P
1275,E Major,37107,spotify:track:5FYUqdAykafKpz9CqZjOgQ
1281,D Major,37461,spotify:track:2xPYvPxje9A9WN2dzTxKYY
1287,E Major,37625,spotify:track:1kPdQo9gOU7gbkLZ9niObj
1294,G Major,37876,spotify:track:5PT4jSkn19vYMgPhlm75YR
1296,Bb Major,37981,spotify:track:5j4HdHBJjmAdL0JU3TYwfI
1349,A minor,39950,spotify:track:37LgUsfzuNPrbZjU1FkQB5
1351,A minor,40238,spotify:track:3aUlrrPzCMfBN9LFEOMjFg
1371,F Major,40553,spotify:track:3QwJZPmPeUkidQQg3I0gLS
1377,C# minor,40621,spotify:track:1P8V93qPZwcz26ilzLki5K
1379,C Major,40707,spotify:track:4ObghYyzt2iDdrDkhSv4cu
1381,E minor,40709,spotify:track:1Kk3JQmb62YsH1Rrk8yy8Z
1383,D minor,40711,spotify:track:4bcWW511t690aWgLnqd8Xs
1393,D# minor,40841,spotify:track:2SOGl3SewmFKAwTELpxPih
1394,G minor,40842,spotify:track:35F0X416KejXvk5TJ9zXkV
1408,F minor,41124,spotify:track:6GROjC9BRnbVuFdNHFXliO
1420,E minor,41517,spotify:track:69fCtsF0jbfvH7q8EUpMnG
1448,E minor,42060,spotify:track:2RD1W0dZrzCYVdfaSYmIpa
1499,C# Major,44126,spotify:track:12YiSnsYVsXAjBqUmcG38Y
1508,B minor,44282,spotify:track:11KRazfr27oKooieoeEqxT
1513,C minor,44423,spotify:track:4lqk7TRvwo4Aw9ztA6sVew
1515,F# minor,44801,spotify:track:2ZwvqGCUWhvnKIb2gG6zKx
1524,E minor,45099,spotify:track:0YYcU2ziCmFGnRjOD9yi2H
1526,A minor,45101,spotify:track:22t2KqRCinosTLEP9mJbcI
1532,A minor,45331,spotify:track:43kx8XfGQ6ORMlY5OJlJQv
1540,E Major,45519,spotify:track:17UTM4Q4VCjABLvbBoVYiC
1545,E Major,45562,spotify:track:5ci0ZkwmPqW8vEoBAc79KI
1549,E minor,45567,spotify:track:4pxoF374ZiL9vgKSISCEme
1556,E Major,46146,spotify:track:6QfsoowVxoFGiSvMJsMKyj
1564,D Major,46547,spotify:track:4jeDm3IYUJVoeQ8HlbxFlh
1569,G Major,46552,spotify:track:78UUNLw15L4VXTs9GN9CAk
1573,D minor,46735,spotify:track:0g0eQS6BXZ416u88r9q6Td
1576,C minor,46738,spotify:track:4jpgf1aJLDMt9MIuB1BJgJ
1578,A minor,46785,spotify:track:6MJ1J12XBM1qYWFW2T8k6i
1584,E minor,46791,spotify:track:6Ni0zE7pAVRbD62McnX0vb
1595,D Major,46850,spotify:track:4aqzXLpBFCsNubqG2cAxDD
1602,C Major,47035,spotify:track:0agBMBUIFgemqcwCkSyvMF
1616,E Major,47237,spotify:track:56PF6B2pIdw7AxxLBpKuFI
1621,F Major,47245,spotify:track:7w12Mmrkldq2Dz0pD67tCR
1623,D# Major,47347,spotify:track:7m2NIq9gdyFCscQw9K8ZRI
1626,C Major,47368,spotify:track:43Q3DCYU7k5y1oTh9Df5df
1630,Bb minor,47464,spotify:track:27ZPeujcyJdy4ecWG9SGd6
1649,A minor,47740,spotify:track:3ffEmGCat4kmz40LukJNqt
1658,Bb Major,47919,spotify:track:4oo0L7UNrXeahQILFcYfaG
1661,E minor,47922,spotify:track:5VN5VzMStGmn5vK6sZ0awX
1669,F Major,48056,spotify:track:4ORyxqNjkHa52UMKkHriFY
1672,F Major,48059,spotify:track:7fHnbdfvWvwCfTaCUeSbig
1679,D Major,48139,spotify:track:1uXpAmRp1I3bMhOEezA6QH
1732,C Major,48619,spotify:track:0TmA9v7K5bUaturWRow9vz
1734,A minor,48621,spotify:track:3Ernx1hy9ehSCki0wARHKa
1735,B Major,48622,spotify:track:6lOR8K099YLyVIy6Vkk1wL
1737,D Major,48957,spotify:track:5ImtiAGLebmLSsSbOeKvSW
1742,C# minor,49093,spotify:track:58lExCL9nnFf29aVtv4Y1T
1746,F Major,49296,spotify:track:3wm7RQq8D2WD5Wwyty9Uas
1753,A minor,49641,spotify:track:2lSia5GqZHQY3ZikVmAGfT
1756,A Major,49830,spotify:track:5KEeTkoKTMvsg5v5F9RHGZ
1775,G Major,50096,spotify:track:7rBgGRTG7sYHXbSNJlx549
1802,Bb Major,50727,spotify:track:78zLQ0fFtHzVfCIlVh2adT
1810,D Major,50742,spotify:track:6rvOOCAYc70zKrj7GbP3ZI
1815,C minor,50863,spotify:track:3Xc2sjLfrv6sKkrrsyDLiK
1824,C minor,50910,spotify:track:7d6hgscQVuPyxMI1PlKG91
1827,C minor,50913,spotify:track:7jmocpWtbcoqoT9fUmZglz
1836,D Major,50952,spotify:track:4m2M0cHKabmJiX9PXbeKRw
1861,C minor,51231,spotify:track:5Y9cnk6IDsjX9WQNSFZNhr
1878,B minor,51419,spotify:track:1kmTaHu8FSGPUMfoTlLVc9
1885,C Major,51427,spotify:track:5AZFw7ws8bSnxwKlagndAG
1897,D minor,51628,spotify:track:6PGXiewSp8CnRLe7CnAVMG
1900,Bb minor,51632,spotify:track:5vhxYEqcfWbUF0rrSOcgIQ
1901,Bb Major,51635,spotify:track:2QxBAObsoNbMoJ8HyXweW6
1911,G minor,51779,spotify:track:2V2N7hqw1cF4jXHbfq7Ona
1941,G Major,52525,spotify:track:2MqZ9Fy2SYBPhq1A7hZf5h
1942,A Major,52526,spotify:track:4yTgnX2KP6mE27K3ZTg5p6
1950,A Major,52962,spotify:track:2D7fM3JDcC6Jqh09j2syZQ
1952,D minor,53247,spotify:track:2X8lGdJ4h3tMfiQoyafVoo
1956,E minor,53251,spotify:track:1trCpppUdNM1Wv308Eumbb
1967,C Major,53743,spotify:track:2QNiTAAwFoFrYIVuc7aXBJ
1970,A Major,53798,spotify:track:7yOwQ4EHfeXW4N7CoQxKID
1997,A Major,53830,spotify:track:5JJvccEmdjphCMeob0TfZw
2035,C Major,54685,spotify:track:6XgCJ2JxR7sRPI1U4ggef8
2046,D Major,54696,spotify:track:5evIigBRcG8vleeQFvWDoh
2080,A minor,55405,spotify:track:2yHM7DxRhbwcBE6c7yNIXp
2085,F Major,55412,spotify:track:1UoTjVr3Tm8bevmQ1TA6kV
2102,D minor,55899,spotify:track:4EHjpEcd2l7Eam1eQz9Mgx
2106,G minor,56189,spotify:track:3RZUaR3WAP8Ry5h4QqjDcs
2121,A minor,56516,spotify:track:2GdmdW2V0K29JHtzx9NDLv
2132,Bb minor,56605,spotify:track:2cjX4BkS9YG9UoMK9VgZhZ
2137,D Major,56795,spotify:track:2Qra2gXWEgI6nfQ5F9AKnF
2153,G minor,56929,spotify:track:0MsobPr62DZB8ugD90szBA
2156,G# minor,57004,spotify:track:4TjKpFmww4PqDoOrHDd5yu
2157,D Major,57005,spotify:track:5lxqeCzhu4UxjKVrTKzzin
2165,C Major,57049,spotify:track:4toQVAnj780nzdVHK17Rkq
2170,E Major,57164,spotify:track:3N85jFdTrJHqvAqF0KUAvD
2189,B Major,57433,spotify:track:4WtcT8RKSVbcMJkcQnGOdv
2213,E Major,57916,spotify:track:7m3JOJrGiUGHjvAIBTgEkc
2215,F Major,57919,spotify:track:65DPZ461UH2gxzfkMuqPmX
2218,E minor,57922,spotify:track:117l3RMnJMVgLzboLultOQ
2225,C# minor,58134,spotify:track:6HMcr6HhfNe5PbRZyuIIRw
2226,G Major,58135,spotify:track:53x7Ebldm2kSxvoCa1fyFT
2229,B Major,58139,spotify:track:2NNLY8MMrLftQygxSD4IzT
2236,G# Major,58219,spotify:track:6RPfHxLkWNAEChqyokcpZy
2237,Bb minor,58220,spotify:track:5GhTSQTAGGzL3yV6f3MIOL
2239,G# minor,58237,spotify:track:5R3ExYTC1vtlgkVxpCtBhe
2248,C Major,58293,spotify:track:7w6S6KwD6BSGM9W0rbLuNX
2255,G minor,58307,spotify:track:5qqz1sFq4ehNSNrMUJkpxh
2260,G minor,58315,spotify:track:5ruAAZwuUDh8i3Pj0tbhjf
2263,C Major,58339,spotify:track:6D3JxovQ8IIlJ4nAnNoGty
2275,C minor,59068,spotify:track:0Fn79izDN7QKTHHPp73yg8
2290,D Major,59543,spotify:track:4jDqNRkKOj5OODuOhohb1E
2294,Bb minor,59552,spotify:track:0TUTXvo2PaFDSyB0bxIWat
2297,Bb Major,59559,spotify:track:1t92js3X4CNd6DJ8hIF7gM
2299,D# Major,59608,spotify:track:6Y2y94uOirzID2nz4nAdiC
2314,C# Major,60353,spotify:track:7vtqqU1L9tfaB0ndQWYRrs
2318,D Major,60358,spotify:track:5ArGn2QVuQ0t3OG7vZLYtE
2335,C Major,60973,spotify:track:2wj0zIDkxy3fBj0lQsjlJJ
2344,C Major,61501,spotify:track:2vxVKbIc3DKGmUEB41mN6C
2359,D# Major,61775,spotify:track:5b5GSpBc5AX4mIoFSXhyNJ
2361,D Major,61782,spotify:track:0Sx6hRqeSkUOBaEvAqHu5s
