Unnamed: 0,key_and_mode,track_id,spotify_uri
1,F Major,141,spotify:track:7f0KQDOB9khm9ZtuWjjtre
3,A Major,173,spotify:track:1B6BPYXUp1FrxUfpRI38MM
18,C# Major,540,spotify:track:4m8jcQJ7wg4RyFNnIvZZgn
28,A minor,570,spotify:track:2RCksBCj0CACU1hiMbtS4j
29,F# Major,571,spotify:track:71PHe23ZPZ6GUCTSlLnMrf
43,Bb Major,678,spotify:track:77TKSMTiIhPzh6Pzo9F23b
53,F minor,1015,spotify:track:5IYCJExr9L1eJrzhAouLtz
57,D Major,1044,spotify:track:2SPXTw2JELzhEutM53K90X
64,C minor,1083,spotify:track:4y51ULA0qQqsvixapj6GTm
69,D# Major,1116,spotify:track:3KY6wRhDB3g7FsUJeJxpwx
87,C# minor,1177,spotify:track:1KexD2PbkAM8pFQJnkxtm6
89,D Major,1181,spotify:track:3DtRYH4NC56mfGimNbSn3i
91,E minor,1183,spotify:track:3cYpWmFEwHHI91Shh1JW4I
113,E minor,1420,spotify:track:4FdqjQRYayGpGmGc27YSQo
119,C Major,1499,spotify:track:7rR2AOSMSXK8T1fKzCT7Wl
125,C Major,1535,spotify:track:5yuJliu3kdnBipcJ50rnUs
147,A Major,1617,spotify:track:1B3tdXgf0WNC2xgD6DSbQS
153,C# Major,1841,spotify:track:3lGEButGdpOhFUdkzoVhQO
155,E Major,1886,spotify:track:08ortRPPZRvDrbV07n2wCz
170,E minor,1940,spotify:track:1PYzkGDt9VR7BVFITG0w8K
173,E minor,1944,spotify:track:2nCf2HGKhSXirPMGrcUlj6
196,C# Major,4206,spotify:track:6JtBnG6giTUbAFdiDNXN0U
209,D minor,4798,spotify:track:3xFUBDx8X7JbHxBCTRQfHn
216,D Major,4971,spotify:track:3rnQqYpQD6WsOuzBn8mbUO
219,C# Major,5007,spotify:track:4dcix5mRkku8Rqt8QE145o
220,C# Major,5012,spotify:track:57ANAGAiHMpw6sDy6RDepT
225,G# Major,5051,spotify:track:0xNnUsIz4HQMmNoJ3CV8Co
230,G# minor,5058,spotify:track:02mQUZTLfSeZmFtSKQIaGK
236,C Major,5095,spotify:track:5t892hNOWjWT6SfEq8279G
241,E Major,5192,spotify:track:4Mg8mElhCZMbOVZHkMlJvo
263,E Major,7456,spotify:track:7qJR9Buzv0ouKnVZB5AXQx
282,E Major,7995,spotify:track:3wEMYTxDkDxFVOspAAsuQi
291,F Major,9487,spotify:track:08u9UuKlnRcMkFMvYjiKwO
305,C Major,9665,spotify:track:43Q3DCYU7k5y1oTh9Df5df
313,Bb Major,9906,spotify:track:1zJQH2bFBCWbgq6JEF6Xgm
319,B minor,9987,spotify:track:4nsxTK5WpbwLRkuRJmR6mJ
320,E Major,9988,spotify:track:4KNNyWjbbH7ikafrhQm7dK
322,E minor,9990,spotify:track:799DkBhHRSdf4AhRnvs93t
342,G minor,10440,spotify:track:52oS1Gv3lpzHP2SNCR09av
347,E Major,10518,spotify:track:4ssBQlL98qEJH3cQucvdIm
357,D minor,11304,spotify:track:7m3vaT9L3Q4DL3X7UAAaPX
370,F minor,11623,spotify:track:0Ostqu8NSAS3eS84BGwj7e
373,E minor,11940,spotify:track:08OrVUVpbEigVOBZZrBhXK
395,Bb minor,12390,spotify:track:0YblQFcE6oOqUmFoVDq4pi
396,Bb Major,12491,spotify:track:5fMBfxdOmFX9iifq68rSoq
402,F Major,12501,spotify:track:3FMHpl7PlmGSrYtWevbunY
405,C minor,12504,spotify:track:3ZdyOIN9ErE0igP2t5lhGX
412,G minor,12676,spotify:track:0c9qtaf6YapclnleP4sNNY
413,F# minor,12851,spotify:track:2ZqxPYm9ttie41bt8Jhvt1
415,B Major,12901,spotify:track:1WwEIWRNNdQghO0K5wIqMZ
422,C Major,13088,spotify:track:0Cfa1aG1JALYg6F2lbWixY
431,E minor,13362,spotify:track:728sLOQpH3FzM0ox4ZN4gE
436,D minor,13591,spotify:track:7zxaJbaXhWeuYCEKarGzm5
443,E Major,13927,spotify:track:4pC2V3BYYY3fpyCE3qANH7
465,G# minor,14068,spotify:track:6whBBffyJ0c8c6wf7as5Jk
472,E minor,14240,spotify:track:2baAa1M6x6SgHwCbbtdcua
479,D Major,14282,spotify:track:4rUsEZrDR1FVbLcn3B6T1a
486,G minor,14345,spotify:track:4TtFOrrIRkt2jvhVAmzwvF
507,F minor,14747,spotify:track:1lFVU9wkFqorzAywL3D1e1
513,E Major,14891,spotify:track:5ZPTxsJKpJDAeRCNM4ifTt
523,A Major,14942,spotify:track:0mPBE0g6UCOt9h6ane9vxt
525,G Major,14953,spotify:track:5t8fIEcGpwTL8W3jVSUh4K
541,E Major,15142,spotify:track:2MnpFxQuEKKNblvdgLzsHO
552,D minor,15956,spotify:track:4KywUCYLCpG3urbxOFFkyG
554,C# minor,15958,spotify:track:4c3tQdMNappZWZqYC3xgga
559,F# Major,16119,spotify:track:5nwvOeAOTkhG4e9DsH3naK
586,A minor,16699,spotify:track:27srN3VAG8Twi278O7z0Hu
601,C# minor,17595,spotify:track:3yNPGCgEh3en27rlMANe1P
607,B minor,17845,spotify:track:37l1dxvMrvhBDjQdjiofrp
649,G minor,19250,spotify:track:1XgBVZBrAOSphup129VUKs
670,C minor,19638,spotify:track:4mtaKsXYMq6LKeEMRKpSRR
692,A minor,20013,spotify:track:631FkCEFMBHgUp2LIU9IOc
693,G# Major,20033,spotify:track:5ykujC0qkH1LI2RZypr19N
703,C Major,20210,spotify:track:4whG3JnXfeGHIOWcruysE8
708,A Major,20263,spotify:track:4Q12syXjarvgFeJKwhsr2O
710,F# Major,20266,spotify:track:6g3VhupTE82S1bsJ0Y2ZBM
